date,recession,fold,best_naive,tda_only,tda_plus_all
1975-04-14,False,1,0.33757044481314524,0.5672761352470856,0.32634370403103996
1975-04-15,False,1,0.31619181329208834,0.5604654573747466,0.30502456673638895
1975-04-16,False,1,0.31174160908826176,0.5092959866233785,0.2865847395279708
1975-04-17,False,1,0.30076805401728013,0.4848944490487537,0.2696439499602354
1975-04-18,False,1,0.314254245857009,0.46501589676267613,0.27543709291596974
1975-04-21,False,1,0.3118692975433524,0.48692009374434125,0.27831845279457157
1975-04-22,False,1,0.3258370206509439,0.48918225611796035,0.29246015844926815
1975-04-23,False,1,0.3479421809820478,0.5557517887681301,0.3400812690222566
1975-04-24,False,1,0.35452644239132247,0.5588306431203919,0.34734667102002403
1975-04-25,False,1,0.35663419805015095,0.5710964753401888,0.3524780515313092
1975-04-28,False,1,0.3472797171075033,0.5724654915281753,0.3442580897103958
1975-04-29,False,1,0.36604095365250644,0.577071950352172,0.3634724449461551
1975-04-30,False,1,0.3658858234716243,0.5218070920732439,0.3459804436713574
1975-05-01,False,1,0.3540547999901912,0.5116951881857361,0.33063223114268026
1975-05-02,False,1,0.3559140785637676,0.49978113600062607,0.33056929388102496
1975-05-05,False,1,0.3534796429068885,0.5030342331188272,0.32880738278075733
1975-05-06,False,1,0.3687544676576889,0.544352758826911,0.3546534834330319
1975-05-07,False,1,0.36181377693107103,0.543857649147593,0.3478104030464574
1975-05-08,False,1,0.355344373895051,0.5469788853532692,0.3419378770625979
1975-05-09,False,1,0.35627039574030717,0.543033190405534,0.34177743004272215
1975-05-12,False,1,0.36428017125366985,0.5439350919891894,0.35089128370428574
1975-05-13,False,1,0.3636894336285412,0.5584828981774942,0.3547807505780461
1975-05-14,False,1,0.35264209855251166,0.5657836881386414,0.34575334027321103
1975-05-15,False,1,0.36279911365785666,0.5062049934968812,0.3372416017314911
1975-05-16,False,1,0.378415792729481,0.5097199804281187,0.35281446366397373
1975-05-19,False,1,0.3779914122549353,0.45711414984750837,0.335465937916204
1975-05-20,False,1,0.36506413705678586,0.4493494695307232,0.3223048456868219
1975-05-21,False,1,0.34216652637489353,0.4370641727152353,0.301557807195098
1975-05-22,False,1,0.3447577424978519,0.403991423073422,0.2945063943489443
1975-05-23,False,1,0.34343426448224257,0.41113644920722264,0.29394446973526117
1975-05-27,False,1,0.3501041844486771,0.3831768369928783,0.2919576872549376
1975-05-28,False,1,0.3652325083305343,0.40337483932066936,0.3147265710498095
1975-05-29,False,1,0.37390747680518255,0.4690647153630533,0.342790756441949
1975-05-30,False,1,0.3611778539268886,0.40758461372107274,0.30990161760063656
1975-06-02,False,1,0.36068328210597933,0.4103208212690337,0.3088584224827939
1975-06-03,False,1,0.36533004181129025,0.42194912980815596,0.31738830503000376
1975-06-04,False,1,0.3745492856163033,0.45211505051582523,0.3356885094034818
1975-06-05,False,1,0.3717603441350088,0.4397193793305443,0.3283319456625027
1975-06-06,False,1,0.36339017279053304,0.4378478170753728,0.32084775849314684
1975-06-09,False,1,0.3817911470306001,0.4055391501218095,0.32545281227029293
1975-06-10,False,1,0.4020622002278498,0.4020229613411298,0.34403652752581554
1975-06-11,False,1,0.41015021238398663,0.36371906640989915,0.3409251659618855
1975-06-12,False,1,0.40456287171512306,0.3647772881521548,0.3367066244683
1975-06-13,False,1,0.3916477348353741,0.37565713467336315,0.3290703701302001
1975-06-16,False,1,0.3799660240244161,0.41823552507581524,0.33066779678123787
1975-06-17,False,1,0.38758900767711896,0.4037257822524159,0.3321669090887098
1975-06-18,False,1,0.3502396612034929,0.4323469820722,0.3143331481057012
1975-06-19,False,1,0.3464562289513893,0.4296321579956224,0.30696114264823704
1975-06-20,False,1,0.3477617052430055,0.39999417569297074,0.30408512559912043
1975-06-23,False,1,0.3453391075191406,0.4231419608761168,0.30721499278141823
1975-06-24,False,1,0.33628383236991094,0.39448953183419755,0.290066421080288
1975-06-25,False,1,0.32123655345822005,0.4607995902841343,0.2966464828757636
1975-06-26,False,1,0.31688167370684106,0.4424627087092804,0.2880478966553489
1975-06-27,False,1,0.3052564802946989,0.38950419016963295,0.26349108704858765
1975-06-30,False,1,0.2940885597236634,0.4177712597137403,0.2602587293924765
1975-07-01,False,1,0.2899329525439231,0.3780277647249152,0.2465717559020226
1975-07-02,False,1,0.303694814715802,0.4047379469606481,0.26473677186820077
1975-07-03,False,1,0.30764900155363256,0.3897380564249751,0.267465338788004
1975-07-07,False,1,0.3220563160954426,0.4783750259341437,0.30616642746382344
1975-07-08,False,1,0.32897108320248897,0.4939834849843848,0.31753468219593245
1975-07-09,False,1,0.32879514356571243,0.49251646221598805,0.31508786130245914
1975-07-10,False,1,0.3291088128750858,0.4523818085649305,0.30399975369187787
1975-07-11,False,1,0.331541809758899,0.43756098984254677,0.302140648551878
1975-07-14,False,1,0.3324590027285037,0.47230584417206295,0.3122173161466597
1975-07-15,False,1,0.3220815274985074,0.4770865060548363,0.3043695130670616
1975-07-16,False,1,0.34161886483254045,0.4960270479511558,0.3305820790772263
1975-07-17,False,1,0.3472122577496008,0.5055305459038532,0.3382590641242589
1975-07-18,False,1,0.33369955177795535,0.5067707628479343,0.32771516721563304
1975-07-21,False,1,0.3433309268064482,0.5434088002161737,0.34582242693370646
1975-07-22,False,1,0.36577632920407116,0.48786559908016924,0.3481395300678289
1975-07-23,False,1,0.3849545712509504,0.5049638646314432,0.3686840474524125
1975-07-24,False,1,0.38298057022144627,0.39486149679639115,0.3330913925302469
1975-07-25,False,1,0.3999749899132246,0.4358329810614696,0.36273575329313484
1975-07-28,False,1,0.41393236526258953,0.46787005500251627,0.38573433871133983
1975-07-29,False,1,0.4289763257345584,0.49005231678681677,0.40862655295887707
1975-07-30,False,1,0.4290985861810607,0.4830601641119191,0.40565791072455515
1975-07-31,False,1,0.4114853030209259,0.37614761905777605,0.3547288758325068
1975-08-01,False,1,0.4317032518956694,0.3681136693084847,0.3684022476404466
1975-08-04,False,1,0.4509133270927893,0.4606406303025197,0.4168878952309
1975-08-05,False,1,0.4737928789786142,0.40345966056123217,0.42146547088863445
1975-08-06,False,1,0.4757462827041759,0.4577412209220446,0.44207974799320987
1975-08-07,False,1,0.48180541492236817,0.4998226040746328,0.4623630446978571
1975-08-08,False,1,0.4924942835747798,0.4597119414373888,0.46078940798190515
1975-08-11,False,1,0.48518706177964616,0.43387470038090775,0.44401640338483
1975-08-12,False,1,0.47192535461235097,0.47708611185043326,0.4443786102373448
1975-08-13,False,1,0.4925198412577043,0.4670850225280083,0.45911505441536243
1975-08-14,False,1,0.5009374226703402,0.5627232157086345,0.499198544426059
1975-08-15,False,1,0.48241559060095435,0.4184804771265494,0.43268075734939015
1975-08-18,False,1,0.48891341692889223,0.4273199293903106,0.44259942939658226
1975-08-19,False,1,0.5204364775390706,0.4943243816276653,0.4952878235896493
1975-08-20,False,1,0.5482512254915537,0.5032756310625998,0.5218678902730303
1975-08-21,False,1,0.5436317418057489,0.49482425692337145,0.5145441732153716
1975-08-22,False,1,0.5359827110424296,0.45328401481739705,0.4880875751987429
1975-08-25,False,1,0.5366280587743055,0.4463338663451512,0.48851904754451936
1975-08-26,False,1,0.5557638111645987,0.44798030729094646,0.5105315766049755
1975-08-27,False,1,0.5547662130603095,0.4742263618426529,0.5169526806884427
1975-08-28,False,1,0.5498274934360641,0.4487767053665441,0.493743891230663
1975-08-29,False,1,0.5455905940573696,0.4865159281306387,0.502093512647995
1975-09-02,False,1,0.56819559337351,0.4992304918384964,0.5260674899767124
1975-09-03,False,1,0.5495129917350869,0.5252377032774789,0.5161194799407819
1975-09-04,False,1,0.5365441879454137,0.48112642918548393,0.488765312726165
1975-09-05,False,1,0.5429449888351399,0.5139606499334751,0.5061313996443882
1975-09-08,False,1,0.5389340960179759,0.49933265808328403,0.4976783757972842
1975-09-09,False,1,0.5582299775165349,0.48593837227936937,0.5115598531009485
1975-09-10,False,1,0.582503429691286,0.4983489799589772,0.5399073486580884
1975-09-11,False,1,0.5764350836970592,0.41351436377070616,0.504858024648208
1975-09-12,False,1,0.5757925788343955,0.44674726877702475,0.5154061316094563
1975-09-15,False,1,0.58883181517583,0.5123771113422185,0.554069349052688
1975-09-16,False,1,0.6035660184462137,0.4708535874665291,0.5564227061643481
1975-09-17,False,1,0.6086727006237813,0.430443317150063,0.550683108285095
1975-09-18,False,1,0.6080389291422488,0.4890690909441619,0.5665857107964443
1975-09-19,False,1,0.6084425675591015,0.49708916743735315,0.5611437325504416
1975-09-22,False,1,0.6176844132755096,0.4989839994689295,0.5713905094240034
1975-09-23,False,1,0.6208479351483478,0.4849228255255391,0.5707097791451683
1975-09-24,False,1,0.6198972050225965,0.49506902703900135,0.5717300274843563
1975-09-25,False,1,0.6174546231881107,0.4505825339663666,0.5548317583434189
1975-09-26,False,1,0.6057717200065321,0.42578969837340913,0.5344316481695632
1975-09-29,False,1,0.6196455453776702,0.4721384544690527,0.5648116717387329
1975-09-30,False,1,0.634442747695373,0.5449060020317551,0.6018838158893217
1975-10-01,False,1,0.6454099769797432,0.4992334715834564,0.5981428063552755
1975-10-02,False,1,0.6462935362019765,0.49875683689820793,0.6020487967325963
1975-10-03,False,1,0.6455868086371135,0.510173119024758,0.5993739176547875
1975-10-06,False,1,0.6415389408087875,0.4688899564827424,0.5785310725761098
1975-10-07,False,1,0.6477015050817406,0.4725025850054157,0.5873640629352805
1975-10-08,False,1,0.6448099728660573,0.5180081738838036,0.5981678998176299
1975-10-09,False,1,0.6336920841128156,0.46484690582664123,0.5689211693651312
1975-10-10,False,1,0.6271349442079276,0.467372174298156,0.5645570956870863
1975-10-13,False,1,0.6197280506184335,0.47684375951843094,0.5583063774287376
1975-10-14,False,1,0.6121736877927271,0.5200091687865632,0.5662232476725594
1975-10-15,False,1,0.6003824742272976,0.5201704662090588,0.5554422607412192
1975-10-16,False,1,0.5789325788437057,0.5797685143712482,0.5545306356438615
1975-10-17,False,1,0.577271079455423,0.5710509908531434,0.5503350787139374
1975-10-20,False,1,0.5638013768607563,0.5668265294807515,0.5348329151551431
1975-10-21,False,1,0.5505845190451011,0.5307807889897753,0.5079920102964892
1975-10-22,False,1,0.5421309037128862,0.5698656631821621,0.5128244976711737
1975-10-23,False,1,0.5424699696253279,0.5423636357432385,0.503643350167395
1975-10-24,False,1,0.5547171331344697,0.5058018199090227,0.5037992799777237
1975-10-27,False,1,0.540492163881484,0.5399515781709434,0.5024419432757915
1975-10-28,False,1,0.5230735872465835,0.5361542419743959,0.484043702062618
1975-10-29,False,1,0.5251599258354058,0.5392649425621436,0.4864805549134118
1975-10-30,False,1,0.5263259066451798,0.5274269104669452,0.4831518129212432
1975-10-31,False,1,0.5268846147819498,0.5300511274121318,0.48451371376642144
1975-11-03,False,1,0.5326751126899812,0.5153289052866986,0.484492165490635
1975-11-04,False,1,0.5303573813566437,0.5208222340362337,0.4833681606443584
1975-11-05,False,1,0.5292633819547795,0.47436489457555703,0.4669118538882101
1975-11-06,False,1,0.5084088941120403,0.5191251213506415,0.46331514635407794
1975-11-07,False,1,0.5006551579242662,0.5063083745778035,0.4522802882833557
1975-11-10,False,1,0.5089932498394215,0.4886438549947241,0.4553968199575103
1975-11-11,False,1,0.5016812171845884,0.48242605701359653,0.44559424455821256
1975-11-12,False,1,0.46809430333046104,0.5089700535941638,0.42313285827076763
1975-11-13,False,1,0.43789243612479145,0.5136126505709678,0.39898692509474787
1975-11-14,False,1,0.4384301072263909,0.45753458677738995,0.38062139922562943
1975-11-17,False,1,0.44396136206271464,0.47103105230992043,0.39284962736387885
1975-11-18,False,1,0.4575390713869718,0.45592037212611297,0.4018249144277491
1975-11-19,False,1,0.4561013222553431,0.4533060429982412,0.40000227203619987
1975-11-20,False,1,0.4619941378914128,0.43823036571711954,0.4013382543771307
1975-11-21,False,1,0.4681404063664653,0.4578979211779577,0.42041615278463196
1975-11-24,False,1,0.47083965581705284,0.4670123860120942,0.4259582912972677
1975-11-25,False,1,0.43973389040772864,0.4632563588287695,0.3970338546752101
1975-11-26,False,1,0.44056160039347314,0.4679458234605391,0.3991128129850677
1975-11-28,False,1,0.4405523364367031,0.47411132994073124,0.40085195129471674
1975-12-01,False,1,0.4405839632674726,0.46979429171166426,0.39939645369520815
1975-12-02,False,1,0.4654459748665625,0.4648554603526029,0.41727073780284696
1975-12-03,False,1,0.48126903034591695,0.4717208419308902,0.43095426820134664
1975-12-04,False,1,0.4583075994741068,0.5346924668314175,0.4321452721627033
1975-12-05,False,1,0.4679771789488706,0.5333688875052721,0.44012225660045734
1975-12-08,False,1,0.4683258039996437,0.5364720631323064,0.4419184388254411
1975-12-09,False,1,0.46015967183695894,0.5379853593967604,0.43486232892368426
1975-12-10,False,1,0.4419467062432534,0.5348521138860364,0.4158648053326892
1975-12-11,False,1,0.44318266440560516,0.4784473893354057,0.3986188419499093
1975-12-12,False,1,0.45189937060884866,0.4705228926300874,0.4078253527354462
1975-12-15,False,1,0.4556615966832818,0.5086390649459166,0.4330103935097382
1975-12-16,False,1,0.4410770000818871,0.48223564216005443,0.40823520081592735
1975-12-17,False,1,0.4354385911193461,0.4796183032220242,0.40088104421705545
1975-12-18,False,1,0.43874060113925295,0.44270184862152495,0.39326193778603913
1975-12-19,False,1,0.4422642997872867,0.4867310192483828,0.40985423726518544
1975-12-22,False,1,0.45614952864550007,0.4037349862983431,0.3946407369012435
1975-12-23,False,1,0.4386127736949803,0.4404063554654774,0.39021095043502463
1975-12-24,False,1,0.4067340825062448,0.4442444486351495,0.3638755180393377
1975-12-26,False,1,0.38489263137452995,0.40121753614142835,0.3296051766793253
1975-12-29,False,1,0.39487325828311287,0.45457890301244214,0.3560542156283408
1975-12-30,False,1,0.4039198277276375,0.35116052015911015,0.3385543737180295
1975-12-31,False,1,0.40402675785857695,0.3009863719071909,0.3224531898164511
1976-01-02,False,1,0.3951445488128103,0.3195245897353731,0.319928628814447
1976-01-05,False,1,0.39511754788351905,0.3572720306760562,0.32895071232363754
1976-01-06,False,1,0.39027741214647865,0.4582203702210443,0.3535351895855004
1976-01-07,False,1,0.38414231950032507,0.42377472575501923,0.33601600593148395
1976-01-08,False,1,0.3859851239881419,0.44597537091542283,0.3454975233702153
1976-01-09,False,1,0.3804014627388462,0.4303938458850912,0.3337080265827036
1976-01-12,False,1,0.37158834871002017,0.4408206823015766,0.32438623048770243
1976-01-13,False,1,0.38145940915141213,0.442269658113422,0.33359592670277655
1976-01-14,False,1,0.36705460239798465,0.46095911666105843,0.32185514846828567
1976-01-15,False,1,0.3746269888439875,0.3942839516826971,0.30904699416495607
1976-01-16,False,1,0.37603099172053905,0.4283085543996464,0.3207957719916644
1976-01-19,False,1,0.36944349809855304,0.3963298867232347,0.30442793733278045
1976-01-20,False,1,0.3701197804510911,0.34297576682841235,0.28947456991249754
1976-01-21,False,1,0.36056885590413423,0.3321814902829901,0.27850194246195414
1976-01-22,False,1,0.3585383796371904,0.36330783393691696,0.28690181611108556
1976-01-23,False,1,0.3557990888594894,0.4401019287028027,0.30572253305454256
1976-01-26,False,1,0.33217671552676237,0.42900664852315634,0.28497776377429784
1976-01-27,False,1,0.33385653152601097,0.3548669274940564,0.2657283771232782
1976-01-28,False,1,0.3384934548504454,0.3665063170374768,0.2726943934263441
1976-01-29,False,1,0.3184937536453359,0.3637667316633507,0.25318857679427004
1976-01-30,False,1,0.3161896910586806,0.36063137264737327,0.25092519877588176
1976-02-02,False,1,0.32106980816127256,0.36849633966070894,0.25682934621692255
1976-02-03,False,1,0.31966390785826315,0.5429504059284292,0.3029708350428632
1976-02-04,False,1,0.31151102536896963,0.5608542130788786,0.29911090997135126
1976-02-05,False,1,0.32698636088805766,0.4804314037979601,0.28817740324320373
1976-02-06,False,1,0.3384231850249838,0.5325357806672063,0.31337011688604227
1976-02-09,False,1,0.3413012604925679,0.5268937235241238,0.3157543043269666
1976-02-10,False,1,0.33622605855123255,0.4748073259967964,0.29495316899719654
1976-02-11,False,1,0.3296328129659335,0.5130532918321735,0.29947023643315535
1976-02-12,False,1,0.3330058806426517,0.48071259325693494,0.29355577396775695
1976-02-13,False,1,0.32827329707905545,0.535882934792603,0.30507808073867465
1976-02-17,False,1,0.31800387168079713,0.5638310688722135,0.3054789862455825
1976-02-18,False,1,0.3101090637668905,0.5429322996887719,0.29147763614925803
1976-02-19,False,1,0.302371768245986,0.5610067872152924,0.28664453204266443
1976-02-20,False,1,0.29781414706166714,0.5542269228190293,0.2800978334534244
1976-02-23,False,1,0.3042678472486244,0.5458596573101591,0.2845064731179163
1976-02-24,False,1,0.3035591856339761,0.5472734619322799,0.2847777206973309
1976-02-25,False,1,0.3069376454708566,0.450720269278629,0.26235587961090623
1976-02-26,False,1,0.3222625225935644,0.44048702996383765,0.2709714686765506
1976-02-27,False,1,0.30706609813208086,0.4818776785088844,0.27174546354180246
1976-03-01,False,1,0.2718472048767541,0.4699979139164849,0.24439582127001855
1976-03-02,False,1,0.26727353687059935,0.5302830467435555,0.25465665725776315
1976-03-03,False,1,0.2611877371330652,0.5453168344306686,0.25354838589162815
1976-03-04,False,1,0.27092628459370005,0.4943931672181598,0.24715014725810044
1976-03-05,False,1,0.26946080409296486,0.47829450747451924,0.24176831672153476
1976-03-08,False,1,0.26889587303645046,0.4783451395781767,0.24079304213975264
1976-03-09,False,1,0.2654717191687231,0.43119653348854114,0.22643319139927812
1976-03-10,False,1,0.26334340018875674,0.4247950379623595,0.22348794027895758
1976-03-11,False,1,0.258655071421576,0.44258830235351704,0.22358243873050243
1976-03-12,False,1,0.27575682165066984,0.4664726809283547,0.24374150510961654
1976-03-15,False,1,0.295311645365728,0.5186194402839,0.27293181676636374
1976-03-16,False,1,0.2920357399400532,0.4845647807869896,0.2604893831181158
1976-03-17,False,1,0.28556810729124243,0.4855072960775721,0.25610146113512305
1976-03-18,False,1,0.2814901421320224,0.48941436656918924,0.254389606260072
1976-03-19,False,1,0.28714821913105937,0.4192159918850908,0.24139523127602816
1976-03-22,False,1,0.2932070009136254,0.4076161223444147,0.24407508651590148
1976-03-23,False,1,0.2952063374412101,0.38456273129264973,0.24141241067732355
1976-03-24,False,1,0.2852181978740221,0.3490192600895092,0.22385827583955809
1976-03-25,False,1,0.28644932361029396,0.421500436334168,0.2434318755248836
1976-03-26,False,1,0.2916809073778682,0.46248442438842075,0.2591470741856315
1976-03-29,False,1,0.3028956423227722,0.47951688056322855,0.2737712222193392
1976-03-30,False,1,0.3151887227206009,0.45161479514249797,0.27955940085894965
1976-03-31,False,1,0.3174856282454664,0.5054034857679113,0.298094387282362
1976-04-01,False,1,0.32586186778584647,0.4970890656565165,0.3029249722300136
1976-04-02,False,1,0.3312760524877586,0.4876221143481069,0.30582279898213177
1976-04-05,False,1,0.33013386234357145,0.47229146478238626,0.2996490692218282
1976-04-06,False,1,0.3363385454562613,0.44576924599809775,0.3011242473905479
1976-04-07,False,1,0.3450901906702004,0.4580680407036654,0.3103846704259223
1976-04-08,False,1,0.3673595503525237,0.4344867722891939,0.3269227213905518
1976-04-09,False,1,0.3797355902708788,0.4108336950648558,0.3291086585090952
1976-04-12,False,1,0.38688468597520403,0.39544611878727226,0.3312832673083832
1976-04-13,False,1,0.39005596776307255,0.3942727559860864,0.33485780672554577
1976-04-14,False,1,0.3996453205787676,0.33275537962719254,0.32330954086156977
1976-04-15,False,1,0.39453357134018013,0.3292871346049093,0.3174724500504667
1976-04-19,False,1,0.3890238311374922,0.3611965503539071,0.32099814048120384
1976-04-20,False,1,0.389154835683438,0.409102206272908,0.33467472240625173
1976-04-21,False,1,0.39067456324099825,0.4359647359461845,0.3440031240542508
1976-04-22,False,1,0.38647187168184893,0.5022318064482614,0.3598105292173906
1976-04-23,False,1,0.3879727868357186,0.507547854704358,0.36235204835574064
1976-04-26,False,1,0.3944010852127868,0.5063591329606034,0.37302835228550174
1976-04-27,False,1,0.4062375496400704,0.5139983490064508,0.3858030767836233
1976-04-28,False,1,0.4065340258450645,0.5226495582376175,0.38857582361979515
1976-04-29,False,1,0.4102332639106341,0.5120801974985955,0.38891929942958336
1976-04-30,False,1,0.41905031313704616,0.5227510906854393,0.40226300275805255
1976-05-03,False,1,0.41073637897905024,0.4598091139329018,0.375161348596811
1976-05-04,False,1,0.3994483033778994,0.4413750521418737,0.35810996128808037
1976-05-05,False,1,0.40832430045873147,0.4591264041823349,0.3727564112014317
1976-05-06,False,1,0.410894051159156,0.43000765219011455,0.36745932862106406
1976-05-07,False,1,0.41112778318985593,0.3871507640914216,0.35354269176990144
1976-05-10,False,1,0.4048766774272453,0.39228767727276664,0.34594441557061567
1976-05-11,False,1,0.40181716724191824,0.4183387978272646,0.351194617417932
1976-05-12,False,1,0.40089020689436045,0.43286563642765546,0.3543404991347506
1976-05-13,False,1,0.4101380123316187,0.4118674547316463,0.357001737851157
1976-05-14,False,1,0.42356905535830114,0.4412647189404511,0.38313471849620473
1976-05-17,False,1,0.43259062995624226,0.44106801350871905,0.3932345606007317
1976-05-18,False,1,0.4313783012895828,0.4023973515829248,0.37859231889966005
1976-05-19,False,1,0.43538704276653883,0.4355327829497323,0.3924480206799934
1976-05-20,False,1,0.431655565737202,0.43120101527189314,0.38615617901224375
1976-05-21,False,1,0.41307398674523477,0.4356105144707969,0.37329681897103434
1976-05-24,False,1,0.43208236371347863,0.5681828441361437,0.4297028978359229
1976-05-25,False,1,0.4377781633567791,0.5816765600962476,0.440319418115848
1976-05-26,False,1,0.4423567096086319,0.5656572242920547,0.4419158345021239
1976-05-27,False,1,0.4403936145823712,0.5757241781418619,0.4443933007300782
1976-05-28,False,1,0.4239773901022798,0.5689394920179776,0.4268852743464134
1976-06-01,False,1,0.4272773769732759,0.534715022107323,0.4185114367851089
1976-06-02,False,1,0.43086722057431387,0.5639078654542289,0.4348987019775646
1976-06-03,False,1,0.43429385699535666,0.5543655917952405,0.43462998918683765
1976-06-04,False,1,0.4485664193709684,0.5190222493580693,0.43454202266038544
1976-06-07,False,1,0.45963850427571856,0.3832947803417381,0.4001507789639888
1976-06-08,False,1,0.4470093917306682,0.4185910166220103,0.40061968148508104
1976-06-09,False,1,0.4298491140208791,0.4562708775452342,0.3993201555572536
1976-06-10,False,1,0.43022983614464205,0.5284299690545329,0.4246798987112377
1976-06-11,False,1,0.4269811269604319,0.5321391250763989,0.4187922064341207
1976-06-14,False,1,0.41652084466002987,0.5431692402370042,0.4077416090044156
1976-06-15,False,1,0.4178856389448876,0.4958578843789731,0.3944644175178611
1976-06-16,False,1,0.41405192078597214,0.47214448997543446,0.3825477734416168
